Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN23,OUT017,2227.87843035572
NCR18,OUT035,600.39532852568
FDD45,OUT046,1418.3587507559446
FDI22,OUT018,2713.972205786931
FDT09,OUT013,1977.8182391108696
DRC24,OUT027,3979.693070066603
FDT39,OUT046,2201.204451992922
FDX28,OUT045,1402.2903125090452
FDA50,OUT018,1188.7876745644926
FDT33,OUT027,4125.584608953587
FDQ60,OUT049,1736.6951295335607
NCM19,OUT018,1475.5413056082439
FDF40,OUT046,3189.415195048446
NCI30,OUT035,3086.2848361415286
FDK34,OUT049,3597.068383787007
FDA38,OUT027,5422.848726911657
FDT02,OUT045,523.4363414819287
FDC11,OUT017,1172.751305864006
FDD08,OUT046,628.3297513970317
NCS29,OUT046,4146.8295951674145
DRI03,OUT010,433.7619348535951
FDK48,OUT035,1067.435387156632
FDM52,OUT049,2343.6357726381234
FDP49,OUT035,729.3627665330647
DRA24,OUT046,2211.701706509905
NCJ43,OUT049,2771.767382490231
FDE11,OUT045,3005.598561984959
FDP01,OUT049,1785.8061757072983
FDQ59,OUT018,1089.7718181210578
FDA43,OUT019,411.8047612231829
FDL14,OUT017,2076.59300837778
FDV50,OUT010,228.06152421408802
FDT01,OUT027,5103.754113462601
NCC42,OUT035,1904.4053663168872
FDO28,OUT046,1618.960023798891
FDD32,OUT019,189.28605881916403
FDV45,OUT035,3091.498273166123
NCW17,OUT019,322.6057721890283
NCJ17,OUT027,1914.648391722653
NCF18,OUT049,2911.042068266288
FDP01,OUT045,1692.2061887091652
FDH24,OUT045,2131.594671001798
FDI38,OUT027,5011.048109250534
FDX03,OUT035,556.6555887711539
FDY28,OUT046,3095.1244830322976
FDN34,OUT018,2318.997494467985
FDJ02,OUT045,2121.0035073977615
FDW40,OUT019,277.68169227350637
FDX03,OUT017,606.1714874367153
FDE17,OUT027,3414.9056214521083
FDT58,OUT046,2355.7502323538974
FDI38,OUT013,3246.796616689594
FDW22,OUT035,3715.6818808595112
FDS15,OUT027,2654.852932546166
NCX06,OUT013,3003.0042894664016
DRK47,OUT035,3314.130669067024
FDC23,OUT027,4374.668417521647
FDM56,OUT010,202.83805719162692
FDP21,OUT046,3062.1407198691973
FDP58,OUT046,2610.588657902289
FDA27,OUT019,469.0968485099392
FDK41,OUT019,161.97718940782062
NCH42,OUT046,3525.558694781766
FDG29,OUT045,565.4287477454163
FDW15,OUT018,1907.081197700015
FDD28,OUT018,592.8692274881209
FDQ37,OUT049,3346.9670591996355
FDC23,OUT035,3163.957586788627
FDV13,OUT035,1372.2867601988912
FDK33,OUT046,3129.7472384132593
FDO33,OUT013,1813.336175497397
FDN21,OUT017,2192.482014226633
NCW06,OUT027,4634.36443946896
FDI38,OUT035,3665.3493613033656
FDC21,OUT027,2468.2775154552733
NCS05,OUT046,2209.6930038033593
NCN53,OUT049,596.7961135667402
FDV40,OUT010,143.461885354672
FDG60,OUT017,3728.879352190951
NCY30,OUT027,4841.061192339404
FDM40,OUT045,1851.3900323346736
NCO30,OUT046,2859.730077058065
FDK10,OUT046,2446.0585163463807
FDM36,OUT045,2334.4479079925177
FDN10,OUT013,1631.5687501194643
FDM46,OUT018,1182.4997312656956
FDX50,OUT049,1451.0658377273442
FDP33,OUT045,3264.715284636491
FDO12,OUT045,2641.675921892845
FDC28,OUT013,1353.1465382462266
FDO31,OUT045,1142.43988196077
FDX45,OUT035,2399.160603181524
FDV21,OUT049,2133.4739953537046
FDH04,OUT049,1201.7410173105527
NCG54,OUT013,2860.7984159470802
FDO13,OUT046,2172.7194838161085
FDA09,OUT027,4265.353176323865
FDC38,OUT017,1928.6660488757277
NCO42,OUT046,2150.946941711778
FDL45,OUT049,1943.9888160562537
NCK31,OUT013,591.5600768979791
FDM39,OUT017,2546.070485948733
FDC22,OUT010,358.47663401697895
FDF46,OUT046,1656.051640926742
FDQ37,OUT045,3015.9322174207277
FDH41,OUT010,495.05247662847665
FDQ04,OUT046,647.8725834104728
NCQ02,OUT027,3926.533632582825
FDJ57,OUT027,4533.966948439855
NCE07,OUT049,1724.055064351067
FDE56,OUT013,739.3749972202706
FDI20,OUT049,3691.6593726801652
FDK36,OUT018,475.0436408510926
FDP08,OUT027,5352.262343710231
FDF44,OUT017,2103.5138154737365
NCU53,OUT017,2235.302644994652
FDF47,OUT035,2750.9590388480356
FDS55,OUT010,311.2955142275001
FDZ52,OUT010,209.67217547617028
FDL04,OUT018,1258.675879226116
NCM26,OUT035,2446.9492971216555
FDX43,OUT049,2308.69050199086
FDP52,OUT049,3500.0915232194916
DRK49,OUT045,567.953415599924
FDE38,OUT013,2252.2860393115343
DRF13,OUT035,2378.4682161446153
FDK41,OUT010,173.32361315722312
FDJ04,OUT027,2333.252005722596
FDZ44,OUT018,1504.289940161381
FDS11,OUT013,3435.9555452563523
FDA55,OUT049,3710.800292693761
NCW53,OUT046,2672.7952320175714
FDB49,OUT027,2344.3570012134314
FDD23,OUT017,3101.784178328902
NCV42,OUT045,1484.5366333114634
NCZ29,OUT018,1526.5040016216717
FDQ26,OUT013,565.1803309993504
FDV08,OUT017,635.3137242911291
FDC53,OUT049,1141.205853239186
FDV58,OUT010,442.39768740309574
NCP02,OUT019,156.580139263293
DRI37,OUT045,838.2671196743404
FDQ12,OUT049,3420.262104102905
FDE33,OUT046,1252.1319787207224
FDX27,OUT045,1263.1491038232016
FDM22,OUT017,745.6116440218514
NCH30,OUT019,232.06036515502606
FDC04,OUT017,3321.514999781107
FDO38,OUT046,1262.945988561678
FDV52,OUT027,2519.257643563736
FDB32,OUT013,1493.4702502766243
FDV43,OUT018,590.1789744895631
FDI24,OUT018,2352.802574431014
FDR40,OUT017,1109.8680598211126
FDW02,OUT049,2231.3860180950287
FDE44,OUT049,809.2596640311226
FDL38,OUT046,1432.6814099016638
NCT54,OUT010,184.61776894658175
DRJ39,OUT010,505.3879052777552
FDW55,OUT049,4131.1922003286345
DRF13,OUT019,249.10878775348016
NCW17,OUT049,2244.644945729575
FDP13,OUT035,690.8280920622997
FDS08,OUT018,2002.8860850185888
NCP17,OUT035,1047.091473051852
NCO53,OUT035,2905.9595839875124
FDH19,OUT045,2232.565283792312
FDJ04,OUT017,1634.3431477973595
FDG10,OUT049,674.0323865500387
FDA40,OUT010,185.60867341852418
FDI53,OUT045,2122.5925790987744
FDU09,OUT010,128.5250038828383
FDK60,OUT045,1365.453866684159
FDR43,OUT017,475.53905518093103
FDW22,OUT017,3417.063729599259
DRP47,OUT010,516.8707637477365
DRG48,OUT010,443.774648622025
FDA14,OUT035,2211.9516343945047
FDU49,OUT013,1185.026666200069
FDK28,OUT045,4100.665970260224
FDT19,OUT046,2794.3371767661524
NCQ42,OUT045,1557.9023978941023
FDD03,OUT045,3145.0509160012584
NCM53,OUT013,1536.6405120716179
NCX53,OUT045,2317.137614733117
FDV14,OUT027,2087.4901734244236
NCZ54,OUT017,2658.5370567802715
FDB39,OUT013,586.5489393261784
DRC24,OUT046,2178.266605837669
FDY36,OUT013,965.4996636004836
FDN01,OUT035,2461.289427595071
DRH25,OUT046,831.0041310018839
FDV08,OUT046,555.3140270754341
NCP53,OUT049,3498.0700599830498
FDU52,OUT010,275.563921830662
NCI42,OUT045,2493.827616187314
FDZ14,OUT035,1833.272767423854
FDF11,OUT046,3191.5124563871677
FDQ13,OUT018,1053.2953029515324
FDO32,OUT010,119.59484025213831
DRJ37,OUT018,1914.186509209723
FDY43,OUT046,2496.1140216074477
NCT41,OUT017,2120.4103173843355
NCV17,OUT045,2253.6152693937756
FDM04,OUT027,1349.8210281637366
DRB48,OUT018,299.3369425774143
FDM24,OUT013,2162.0650791921616
FDT37,OUT049,3842.7211187588905
NCO05,OUT010,198.91597154538707
FDL13,OUT046,3444.0262793233337
FDL15,OUT017,2282.6449360856805
FDB11,OUT018,2757.299183255222
FDL14,OUT019,335.85878048884473
FDY10,OUT019,253.0523628446603
FDJ40,OUT049,1657.816392007398
NCW18,OUT046,3565.3429531719003
NCY06,OUT013,1880.115085262043
DRE13,OUT018,1170.995597199327
FDA26,OUT045,3225.589964259501
NCE19,OUT010,154.88867184398111
FDE33,OUT035,1232.07712321733
DRL59,OUT027,1251.2961826720752
FDY07,OUT046,1047.9079195853308
FDF57,OUT018,1766.0524926268668
FDM58,OUT035,1603.8159790972732
FDP26,OUT027,2379.6569858629505
FDY32,OUT046,2513.312176131219
FDD51,OUT010,97.7911839091888
FDU22,OUT018,1688.4632939436456
FDZ49,OUT018,3805.5417681546533
NCI42,OUT017,3244.0813859457453
FDT04,OUT027,862.720445949397
NCU41,OUT045,2758.4877227482916
FDS56,OUT045,3009.0591055070126
NCN42,OUT017,2390.3100681649585
FDK34,OUT046,3473.547327926105
FDB03,OUT017,3606.9724470180777
DRJ25,OUT035,787.7802160141197
FDT25,OUT027,3365.7014759721246
FDN20,OUT013,2492.984785540446
FDP09,OUT013,3046.5328877943857
FDM20,OUT019,464.1241037191544
NCG55,OUT046,1782.3941405898147
NCP14,OUT045,1543.021325263441
NCH06,OUT046,2752.113828075455
FDV52,OUT013,1468.9054490185472
NCL07,OUT035,601.0086066006209
DRJ11,OUT027,4790.204053180053
DRO59,OUT013,863.0993306991901
FDW15,OUT010,354.5176410866183
NCQ30,OUT035,1628.0216146472033
NCN54,OUT019,163.99054258171304
FDY01,OUT027,3019.7151392434853
FDX39,OUT035,3534.6418861443817
FDH53,OUT027,2310.82930406473
FDA57,OUT035,599.3518986141838
NCC07,OUT010,207.8076220444559
FDU28,OUT013,2577.158301169476
FDK36,OUT010,90.72836226100671
FDR36,OUT018,382.2372929222985
NCQ17,OUT035,2204.1059127230365
FDS28,OUT019,148.774324548013
FDE08,OUT045,2221.77249292866
FDU22,OUT046,1833.5940461886162
FDG41,OUT045,1409.007406677885
FDO31,OUT010,145.6920878924507
FDM21,OUT019,490.2260171230608
FDU40,OUT017,2229.7478539654257
FDV36,OUT018,1658.8048354123214
FDT10,OUT027,1630.8106683474166
FDX38,OUT045,660.3571009144696
NCU30,OUT027,3735.435538583589
NCV06,OUT049,2814.487700032156
FDT16,OUT035,4108.836127090072
NCP41,OUT027,2440.8418782810486
FDZ56,OUT017,2884.5996108466215
FDC22,OUT035,2880.6991517457895
FDU10,OUT035,581.0797258989703
FDS46,OUT045,1621.1187499380283
FDO08,OUT049,2139.2584388334108
NCV42,OUT018,1448.7388806469842
FDP33,OUT035,3808.1611700644107
FDJ12,OUT046,3183.111432248902
FDH04,OUT045,1326.895755811686
NCU54,OUT013,2967.182278781919
FDO36,OUT010,422.46583683985267
FDT37,OUT027,6160.492995130378
FDD14,OUT010,567.0343708103113
FDA16,OUT013,3397.7541267749407
NCS42,OUT019,196.15789343106314
FDP10,OUT019,200.76097436383088
FDQ28,OUT049,2478.5762233636133
FDK57,OUT010,251.47593500315665
FDK02,OUT013,1579.9739724696128
FDW47,OUT018,1697.7093491933142
NCC42,OUT018,1611.8719009122422
FDQ37,OUT018,3259.9866575583906
FDL40,OUT046,1289.6216785110125
DRE13,OUT010,173.97411439192996
FDQ34,OUT027,2613.4438327207654
NCB54,OUT046,1630.7445509808636
FDS48,OUT049,2257.2698237358036
FDO15,OUT045,943.4163446988977
NCT30,OUT013,629.8595933535777
FDU49,OUT027,2296.6250391454655
FDE21,OUT046,1864.3019686294895
FDS49,OUT019,186.79358734339493
FDT38,OUT027,2175.26014774928
FDZ01,OUT045,1396.3254781797793
FDC41,OUT035,1109.7147584091774
DRG13,OUT010,317.20935183134264
NCZ42,OUT018,2982.3660109319967
NCM07,OUT045,1137.7155662219773
NCV17,OUT018,1688.1296647383933
DRK39,OUT035,1391.16713733504
FDS37,OUT018,1443.2247905747024
FDV12,OUT019,236.22219661471885
NCG19,OUT018,3562.1527291370962
FDS51,OUT013,691.340534292104
NCO14,OUT046,512.1373940361236
FDC38,OUT046,1778.065907761128
FDN15,OUT046,1651.2627701839153
NCH42,OUT013,3922.3817553280755
FDQ22,OUT046,551.9035767842427
FDC05,OUT013,2899.5701627057038
FDZ31,OUT013,2845.2634360526326
DRJ23,OUT049,2867.3726438192393
FDC52,OUT035,2263.1669786639095
DRD12,OUT010,137.64438082387574
FDV55,OUT017,2037.2456899935237
FDD32,OUT046,1245.2189076837738
FDR01,OUT049,2634.605008974854
FDY08,OUT019,343.9758125246476
FDQ45,OUT045,2490.0578913644536
DRN11,OUT027,3087.613247500625
NCS05,OUT018,1563.741823171959
FDY32,OUT035,2363.6322186789266
NCD31,OUT045,2541.2554938536546
NCE06,OUT049,2170.6448821608096
NCP14,OUT046,1698.6119535850066
NCF18,OUT019,366.84898192780514
FDF14,OUT018,1925.0610539146478
FDB22,OUT017,2219.5249511733755
NCH54,OUT049,2547.0472032684784
FDU27,OUT035,730.2971264367071
FDS58,OUT027,3866.102013945874
NCU29,OUT035,2419.585684657777
FDJ57,OUT013,3079.973882106101
FDL56,OUT049,1282.6056721382492
FDH60,OUT035,3026.963746736501
FDN24,OUT018,774.7079357748701
FDD02,OUT017,2030.7889458272355
FDP15,OUT017,3580.0717700570135
FDB28,OUT027,4636.332978261568
DRC49,OUT045,2186.4006949893005
NCG30,OUT018,1597.9107401795338
FDJ14,OUT049,1174.3043273027433
FDL52,OUT045,611.1094759984277
NCG19,OUT027,4866.366065852789
NCN41,OUT035,1816.7928831144793
FDW22,OUT013,3396.87668587067
FDI02,OUT013,1500.1207721410817
FDV51,OUT045,2076.8225865679547
FDV48,OUT046,1204.1491191815317
NCL17,OUT019,258.699898027199
FDP46,OUT045,1284.297813720534
FDU10,OUT045,567.0634857562077
FDT37,OUT010,602.0181617607514
FDI27,OUT035,659.7602546420524
FDN51,OUT046,3590.9754465676174
FDW07,OUT035,1147.7989179052977
FDN45,OUT049,3066.705138185307
DRN37,OUT027,3727.933570449924
DRF48,OUT049,2446.7349678042965
FDP38,OUT019,117.13374363870871
NCX18,OUT027,4848.608491717468
FDK45,OUT018,1438.564068593913
FDZ37,OUT049,1021.3992494891784
FDS50,OUT018,2465.1612385274143
NCR54,OUT018,2417.1126317640233
NCS17,OUT035,1421.2678259420052
FDV31,OUT046,2226.5060408865506
DRE27,OUT017,1344.9081102278678
FDN60,OUT013,2583.1520043669825
FDK26,OUT013,3214.0154015494877
FDX37,OUT018,1172.5378797099543
FDW31,OUT046,2276.990804830698
FDX26,OUT018,2291.7245462132837
DRL49,OUT019,251.16107667227868
FDU49,OUT017,1399.0691352908257
FDY58,OUT046,3205.0701484252427
FDN03,OUT045,3394.25766764856
NCV06,OUT010,404.9390710817661
FDH53,OUT045,1075.95823812708
FDG31,OUT018,787.1530640918525
NCC06,OUT045,2286.9790999850234
FDS13,OUT049,3463.293261326401
FDP16,OUT035,3846.7488286064263
FDA35,OUT013,1947.459738605026
DRP47,OUT018,3988.87208357241
FDY28,OUT010,543.9012383739603
FDY20,OUT035,1327.7940668503002
NCH30,OUT017,1613.1350852705707
NCR29,OUT019,157.74324143589607
NCP05,OUT013,2224.557679156972
NCF30,OUT019,256.1859245750194
FDA08,OUT035,2219.692321792705
FDN51,OUT027,5828.9413285160745
FDH12,OUT046,1550.0958702786806
FDY39,OUT017,3422.9947191168612
NCO53,OUT045,2746.716378413721
FDB40,OUT046,2457.245377360337
FDH02,OUT049,921.7212707901904
FDY11,OUT027,1673.8103534544607
FDQ09,OUT019,230.56911455733
FDP16,OUT013,3812.95734547429
NCF55,OUT018,234.9409055611527
FDY09,OUT027,4393.188379359861
FDY39,OUT045,3375.376683425283
NCU53,OUT049,2052.260391159813
NCT41,OUT049,2225.3810768349085
FDJ45,OUT046,604.8873226738438
FDR28,OUT013,2464.979912645668
FDN08,OUT013,1728.2673617147282
FDJ07,OUT049,1599.4894450235377
FDZ09,OUT027,3516.2834588435526
FDQ14,OUT017,2172.9065899768066
FDY12,OUT027,1336.9404875823939
FDK57,OUT046,1799.8559809057726
FDD20,OUT049,2045.1412864224849
FDS36,OUT018,1601.1436384351284
FDI40,OUT049,1555.7590412339061
FDJ40,OUT045,1532.4929110318099
FDE08,OUT013,2224.6624538173032
DRK01,OUT013,1435.4040344740208
FDC58,OUT049,621.924013244619
FDE50,OUT046,3058.839289006055
FDX48,OUT035,2292.745810129216
DRM35,OUT018,1958.6559013742346
FDG41,OUT013,1430.256583430003
FDB52,OUT046,2793.2515695933066
FDV19,OUT045,2473.635506735354
DRG48,OUT017,2390.972164756937
FDI26,OUT013,2749.9584897226378
FDU11,OUT019,279.07838803790656
FDF59,OUT019,225.202763906904
FDR07,OUT049,1272.2057874292639
NCE06,OUT017,1886.1635413848987
FDE10,OUT046,1835.617738644903
NCO55,OUT046,1512.3723983173506
FDZ13,OUT013,759.9536932562663
FDT50,OUT017,1403.682070230457
FDH12,OUT010,202.20238096222425
FDD21,OUT045,1607.9021117334548
NCM05,OUT013,4144.115549221799
FDK04,OUT013,671.2753466187605
FDN33,OUT017,1444.9776605106515
NCM18,OUT010,139.49229453206422
DRC25,OUT049,1341.482467553129
FDT47,OUT017,1885.146455452121
FDD45,OUT027,2480.5091275527143
NCD07,OUT018,1397.6851450775232
NCY54,OUT010,458.1242835956662
FDL12,OUT049,959.6685835889878
FDL02,OUT017,1595.1810127064784
FDC60,OUT035,1462.6656352078326
FDR37,OUT017,2896.040781058892
FDY16,OUT017,2904.8803905216755
FDU26,OUT045,1547.9056480234879
FDN24,OUT013,734.0320185929373
FDH44,OUT013,2200.1163888404126
FDE23,OUT010,94.84370212920753
FDW60,OUT017,2686.788676375978
FDQ55,OUT049,1841.8018558931487
FDV32,OUT027,1772.5268365317781
FDV03,OUT010,346.4719595000441
FDY14,OUT010,481.00667037661134
NCL55,OUT027,4821.117657025243
DRF25,OUT017,632.9792321217669
FDX03,OUT046,552.158314053985
FDF40,OUT045,2931.0345763777495
FDX24,OUT010,184.43120933412217
FDA25,OUT049,1483.0546988165047
FDH21,OUT018,2372.6401468345607
FDB47,OUT010,500.2032658929243
FDT34,OUT019,273.8014150394165
FDS39,OUT010,277.44814342915083
NCU05,OUT046,1176.1757866649068
FDE02,OUT049,1343.0834794338427
FDL25,OUT035,873.6615362334958
FDC50,OUT049,1447.6389139709006
FDZ32,OUT049,1326.205146047514
FDV14,OUT045,1112.3963093592197
FDR07,OUT045,1123.7355577119688
FDB26,OUT049,783.8846513734306
NCR50,OUT045,2481.794336408418
FDP01,OUT018,1642.7872251962438
FDH57,OUT045,1681.620523243525
FDM60,OUT027,958.4098008309745
FDA45,OUT017,1989.0728133319342
FDU55,OUT017,4404.080237664611
FDH40,OUT035,1309.2265459053988
FDG40,OUT019,55.64251289791835
FDT12,OUT049,3019.1423861722833
DRL59,OUT045,838.4833851607758
FDT47,OUT018,1521.248333959682
FDI60,OUT017,960.7731966978383
DRF51,OUT027,1028.0816566929777
NCK31,OUT049,679.8974500044259
FDB08,OUT045,2108.356572826404
FDM44,OUT035,1439.2375662592
FDD46,OUT018,2111.180981308175
FDR27,OUT019,263.4523807161618
FDV56,OUT010,224.1302264101215
FDM02,OUT049,1290.8589268893827
FDU45,OUT018,1610.3766328843249
FDZ10,OUT017,1889.2047808052175
NCK31,OUT010,122.26252442425215
FDR27,OUT035,1872.1169572933306
FDF33,OUT013,1414.7666009567206
FDJ36,OUT046,1232.5070432693171
FDP33,OUT049,3535.642108212282
FDG17,OUT046,3761.1523295809006
FDG47,OUT027,4864.960099932395
NCW29,OUT046,1353.0559861726376
DRH59,OUT017,966.2095920009225
FDR32,OUT017,3482.1766316379485
FDP48,OUT035,3171.71861671841
FDG17,OUT035,3805.879414739339
DRJ59,OUT017,543.914352079204
FDY48,OUT027,2599.2875558126175
FDB02,OUT046,2477.226803352228
FDN10,OUT019,252.64184328050405
NCD55,OUT035,596.5183954873153
FDX34,OUT013,1737.5619021039147
FDZ38,OUT045,3179.924036007574
DRF37,OUT049,3526.466898717427
DRL47,OUT019,242.7885353238588
FDL27,OUT035,1125.5017129483822
NCP53,OUT035,3388.596961074709
FDT03,OUT019,340.51669222254355
FDJ28,OUT035,3050.9048086325397
FDF40,OUT018,2923.760667241542
FDA32,OUT035,3588.2657164033362
NCP02,OUT017,771.1960785350627
FDZ31,OUT045,2707.3602946947904
NCQ29,OUT013,3339.5392709230446
FDP57,OUT010,204.02894402678072
FDL32,OUT027,3001.441819757519
DRB01,OUT035,3015.6212994923917
FDJ40,OUT046,1609.4460648473355
FDO24,OUT018,2246.212098498427
FDO11,OUT018,3066.0666654462384
FDA56,OUT035,2115.1715603026196
FDF02,OUT045,1577.166940855489
FDA10,OUT013,1747.3860880825139
NCI55,OUT017,2097.69463117189
FDZ40,OUT010,144.682494934144
FDV08,OUT049,602.5433202185276
FDN48,OUT013,1316.1182089757672
FDU57,OUT017,2223.477416033854
DRF49,OUT013,1649.4752927502532
FDS02,OUT035,3139.293317744717
FDS43,OUT046,2555.457792978432
FDT16,OUT013,3987.6490179865377
FDX19,OUT027,5563.025202010539
FDK15,OUT046,1470.6440346250959
DRA12,OUT049,2067.5685536606284
FDY35,OUT017,754.5983941537361
NCU42,OUT013,2876.8066495801672
FDD26,OUT013,2830.711944229216
FDR11,OUT018,2353.460200462752
NCP53,OUT045,3315.3203244004735
FDP34,OUT045,2503.605250785421
NCV41,OUT019,300.09488910606365
FDN20,OUT018,2240.8724416464374
FDZ16,OUT018,3042.495703279423
FDZ28,OUT049,1833.0906181163805
NCL55,OUT013,3641.457105327136
NCJ17,OUT046,1261.360151142062
FDT37,OUT046,3525.7508616017935
FDV51,OUT049,2352.4679694090287
FDZ28,OUT035,1866.4605325038524
FDN27,OUT013,1404.2113799794165
FDS14,OUT019,301.3188802565472
FDZ58,OUT045,1709.0325467064904
FDD46,OUT046,2032.8026468763824
FDJ03,OUT035,687.471129842061
FDU03,OUT010,455.81268248417933
FDA33,OUT027,3411.8754951044816
NCW53,OUT035,3014.585280667109
NCC55,OUT017,544.5435340581851
FDP52,OUT019,456.9423970995395
FDE39,OUT049,2010.9680040583196
FDB44,OUT035,2605.3719522523447
FDG59,OUT013,509.832477430858
FDI05,OUT013,1020.8988111266618
FDF59,OUT045,1315.1679835992409
FDM39,OUT019,371.04003750919225
FDB14,OUT013,1321.0893758325508
NCS05,OUT019,324.52898568513655
DRJ35,OUT045,856.2298248873111
FDO31,OUT019,201.5037720751213
FDA31,OUT046,2516.4683396234454
FDX40,OUT049,634.8236793273444
FDW56,OUT045,2645.1219565068027
FDH09,OUT018,586.8545912002031
FDA52,OUT019,279.4656179169447
FDF20,OUT019,366.22723929406555
FDE40,OUT046,921.4088768170342
NCU17,OUT046,1533.676662211039
NCP14,OUT035,1660.2007871100354
FDN25,OUT027,1576.099700141707
FDU39,OUT049,916.2859443157075
NCM05,OUT017,4047.7832396824397
FDU07,OUT017,2367.2006514616746
FDF28,OUT049,1813.776023838872
FDR57,OUT049,2039.2805661651055
FDJ33,OUT013,1790.4057631001183
DRH23,OUT035,837.5919656449149
FDQ52,OUT046,3963.387522267542
DRK13,OUT035,3067.401060588989
FDP09,OUT046,3418.316875805701
FDR08,OUT027,2727.5282285699773
FDV50,OUT045,1590.869994442283
FDT13,OUT049,2983.230141357053
FDJ27,OUT027,2748.63890720786
FDH21,OUT046,1924.8480506650844
FDW14,OUT027,2041.2914056773322
FDL52,OUT049,610.1221179275443
FDW28,OUT017,2701.3159809958593
FDL40,OUT049,1331.2424870366171
FDE24,OUT046,1875.264862867462
FDX35,OUT049,3616.8926615522423
FDP46,OUT017,1160.8743873774488
FDX56,OUT045,3258.8909494352106
FDQ45,OUT049,2586.7869489234995
FDK50,OUT027,3682.0485901055677
FDY26,OUT045,3190.9964919053637
FDQ09,OUT017,1527.263848708093
FDN39,OUT049,2541.5731760018716
FDP13,OUT017,631.0692190924212
FDR51,OUT013,2195.7050815389284
FDZ49,OUT010,396.95575448083184
FDL28,OUT018,2404.008770253079
FDZ10,OUT035,1936.4910117370537
FDK38,OUT013,2024.9733429233809
DRL49,OUT027,3499.77835676806
FDR15,OUT013,2034.7997142292465
FDQ24,OUT035,4345.493419293025
FDD56,OUT013,2680.967535502914
NCR42,OUT046,389.85274739577943
FDH52,OUT045,944.2943914351181
FDH57,OUT019,260.6282006398081
FDR15,OUT010,336.8112102684933
FDJ34,OUT035,1796.0351570000885
FDW37,OUT035,1341.4753810622506
FDQ23,OUT018,1539.3137659690804
FDP34,OUT013,2562.804751245422
FDE04,OUT027,4511.7747460863475
FDC48,OUT045,1269.3432367896687
FDA47,OUT019,320.632903774504
FDI35,OUT018,2499.964422080984
NCV05,OUT013,1992.4486659079025
FDR28,OUT045,2439.785728516373
FDH31,OUT017,1359.8939212791138
FDP59,OUT019,234.26792910101383
FDS19,OUT018,966.0711223562291
FDM60,OUT045,605.2152984838596
FDJ44,OUT018,2383.430994646114
DRH51,OUT017,1053.512920427955
DRC25,OUT017,1410.3290202210892
DRE25,OUT013,1369.8686665433545
NCX05,OUT049,1703.3274382590903
FDR11,OUT017,2741.694713585864
DRP47,OUT045,3556.2243225334005
DRC49,OUT019,243.86057416697943
FDQ47,OUT027,1011.7298903782458
FDL20,OUT013,1591.2365819216507
FDM34,OUT035,1818.1144683975026
NCN55,OUT013,3661.2775140368653
FDD41,OUT035,1655.1022978308156
FDE52,OUT049,1193.6251308906542
NCT18,OUT019,339.42203581471
FDJ32,OUT018,667.4347094605356
FDE16,OUT046,3512.369632323404
FDZ09,OUT045,2456.35698446605
DRZ11,OUT046,1749.0129609672665
FDK41,OUT049,1190.7660486845282
FDE56,OUT049,914.1156437765871
FDH34,OUT013,2837.136512337595
DRI49,OUT013,1166.9986400358055
DRI59,OUT046,3443.8404726162835
DRC36,OUT049,2577.2723115238573
FDS15,OUT019,256.0548017578489
FDI07,OUT018,2773.597100752844
FDZ15,OUT018,1566.6900867411464
NCX41,OUT027,5304.091859437876
NCO29,OUT019,359.08529027384685
FDF57,OUT013,2566.2722882291664
FDI33,OUT035,1404.7954892862674
DRJ47,OUT049,2550.530408061793
FDB34,OUT046,1275.586376812884
FDY22,OUT027,3225.4800159410174
DRL11,OUT017,2300.6913501624576
FDY46,OUT035,2815.6764367223504
FDG17,OUT013,3880.3158308296415
FDE52,OUT018,1073.8152157337402
DRP47,OUT027,4996.878600313753
FDO01,OUT010,229.56719849318378
FDL09,OUT046,2120.7531424595254
FDR57,OUT013,2295.5607237046565
DRD37,OUT035,866.8537565791278
FDQ36,OUT027,984.155240778556
FDL33,OUT049,2855.1205322020005
FDL48,OUT045,618.9849433355903
FDL28,OUT049,3086.337951717313
NCN29,OUT046,740.1586660367183
FDO13,OUT035,2263.1266964945276
FDB38,OUT045,2522.739033746243
FDI36,OUT035,2888.055371998367
FDI58,OUT035,1413.7185668441884
FDH22,OUT018,1560.193122836348
FDQ27,OUT013,1895.2670842721507
FDT33,OUT046,2294.162493336389
FDC56,OUT045,1631.0140517857108
FDF14,OUT046,2287.445635924263
FDQ39,OUT017,3170.9263239877378
NCM43,OUT017,2617.90528756788
FDS46,OUT035,1961.7075242302485
FDI22,OUT049,3335.8270321474797
NCE43,OUT045,2487.0263268286503
FDZ36,OUT010,469.8159630307229
FDR13,OUT019,253.20211429450072
FDP46,OUT018,1129.5079419646602
FDW56,OUT019,401.07533135189624
FDB40,OUT017,2513.3070896911267
FDM28,OUT018,2215.017607079043
FDV49,OUT013,4363.78187632637
NCS53,OUT018,2262.296413123938
FDO03,OUT049,3852.4352388491175
FDT15,OUT035,3052.983250215746
FDD33,OUT049,3412.2521372559963
FDX13,OUT017,3857.07130887671
FDH60,OUT013,2755.1100092022775
DRH51,OUT046,1142.4870786194272
NCL07,OUT049,610.7865082845417
FDW51,OUT045,2904.83840506521
FDF21,OUT019,407.83641572739486
FDH26,OUT019,273.7664169302155
FDJ03,OUT049,733.6737821711696
FDU35,OUT017,1529.1532253412984
DRL01,OUT018,3142.9712944928337
